id,saless
3002610,0.0
3002611,335.0
3002612,1914.0
3002613,274.889
3002614,258.0
3002615,180.333
3002616,3844.0
3002617,26.0
3002618,0.0
3002619,58.0
3002620,428.0
3002621,0.0
3002622,375.648
3002623,0.0
3002624,375.648
3002625,428.0
3002626,375.648
3002627,0.0
3002628,578.822
3002629,375.648
3002630,0.0
3002631,0.0
3002632,361.623
3002633,0.0
3002634,4605.296
3002635,1154.358
3002636,43.87
3002637,0.0
3002638,0.0
3002639,6.0
3002640,2025.0
3002641,0.0
3002642,211.0
3002643,0.0
3002644,2224.0
3002645,1914.0
3002646,74.0
3002647,87.0
3002648,70.955
3002649,4190.0
3002650,29.0
3002651,0.0
3002652,58.0
3002653,428.0
3002654,0.0
3002655,375.648
3002656,0.0
3002657,375.648
3002658,428.0
3002659,375.648
3002660,0.0
3002661,452.968
3002662,375.648
3002663,0.0
3002664,0.0
3002665,0.0
3002666,19.0
3002667,1952.6641
3002668,1154.358
3002669,29.214
3002670,5.0
3002671,0.0
3002672,6.0
3002673,4239.0
3002674,0.0
3002675,405.097
3002676,0.0
3002677,832.0
3002678,1689.0
3002679,174.966
3002680,0.0
3002681,147.415
3002682,3404.0
3002683,41.0
3002684,0.0
3002685,0.0
3002686,22.0
3002687,0.0
3002688,329.0
3002689,0.0
3002690,0.0
3002691,0.0
3002692,329.813
3002693,0.0
3002694,0.0
3002695,225.0
3002696,0.0
3002697,0.0
3002698,325.059
3002699,0.0
3002700,1043.313
3002701,0.0
3002702,4.0
3002703,0.0
3002704,0.0
3002705,4.0
3002706,1318.0
3002707,0.0
3002708,287.419
3002709,0.0
3002710,1689.0
3002711,370.0
3002712,268.0
3002713,87.0
3002714,0.0
3002715,5106.0
3002716,29.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,2.0
3002721,357.50302
3002722,0.0
3002723,0.0
3002724,7.0
3002725,45.0
3002726,0.0
3002727,227.332
3002728,115.514
3002729,0.0
3002730,0.0
3002731,0.0
3002732,8.0
3002733,2.0
3002734,0.0
3002735,17.999
3002736,0.0
3002737,0.0
3002738,4.0
3002739,2025.0
3002740,0.0
3002741,211.0
3002742,0.0
3002743,1689.0
3002744,1689.0
3002745,36.0
3002746,87.0
3002747,0.0
3002748,6305.0
3002749,29.0
3002750,0.0
3002751,10.0
3002752,28.0
3002753,2.0
3002754,115.514
3002755,0.0
3002756,0.0
3002757,7.0
3002758,45.0
3002759,0.0
3002760,227.332
3002761,115.514
3002762,0.0
3002763,0.0
3002764,170.844
3002765,12.0
3002766,2.0
3002767,23.0
3002768,17.999
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1458.0
3002773,0.0
3002774,287.419
3002775,0.0
3002776,1689.0
3002777,1689.0
3002778,474.008
3002779,87.0
3002780,0.0
3002781,4578.0
3002782,29.0
3002783,0.0
3002784,0.0
3002785,28.0
3002786,2.0
3002787,270.955
3002788,0.0
3002789,6.0
3002790,228.0
3002791,51.0
3002792,0.0
3002793,157.513
3002794,228.0
3002795,0.0
3002796,0.0
3002797,164.403
3002798,8.0
3002799,2.0
3002800,109.0
3002801,17.999
3002802,0.0
3002803,0.0
3002804,0.0
3002805,2100.0
3002806,0.0
3002807,287.419
3002808,0.0
3002809,1689.0
3002810,370.0
3002811,268.0
3002812,87.0
3002813,0.0
3002814,4578.0
3002815,29.0
3002816,0.0
3002817,10.0
3002818,0.0
3002819,0.0
3002820,228.0
3002821,0.0
3002822,6.0
3002823,6.0
3002824,45.0
3002825,0.0
3002826,270.955
3002827,228.0
3002828,0.0
3002829,0.0
3002830,164.403
3002831,8.0
3002832,2.0
3002833,109.0
3002834,17.999
3002835,0.0
3002836,0.0
3002837,4.0
3002838,1381.0
3002839,0.0
3002840,287.419
3002841,0.0
3002842,1689.0
3002843,1689.0
3002844,465.598
3002845,87.0
3002846,61.378998
3002847,4578.0
3002848,29.0
3002849,0.0
3002850,0.0
3002851,9.0
3002852,0.0
3002853,270.955
3002854,0.0
3002855,6.0
3002856,0.0
3002857,46.0
3002858,0.0
3002859,270.955
3002860,270.955
3002861,0.0
3002862,0.0
3002863,164.403
3002864,8.0
3002865,2.0
3002866,23.0
3002867,17.999
3002868,0.0
3002869,0.0
3002870,4.0
3002871,2132.0
3002872,0.0
3002873,287.419
3002874,0.0
3002875,1689.0
3002876,1689.0
3002877,91.0
3002878,165.0
3002879,167.495
3002880,5871.0
3002881,29.0
3002882,10.0
3002883,10.0
3002884,0.0
3002885,0.0
3002886,270.955
3002887,0.0
3002888,6.0
3002889,0.0
3002890,45.0
3002891,0.0
3002892,270.955
3002893,270.955
3002894,0.0
3002895,0.0
3002896,164.403
3002897,144.461
3002898,0.0
3002899,23.0
3002900,17.999
3002901,0.0
3002902,0.0
3002903,0.0
3002904,2872.0
3002905,0.0
3002906,287.419
3002907,0.0
3002908,1689.0
3002909,288.0
3002910,474.008
3002911,165.0
3002912,0.0
3002913,4578.0
3002914,29.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,270.955
3002920,0.0
3002921,6.0
3002922,0.0
3002923,46.0
3002924,0.0
3002925,270.955
3002926,228.0
3002927,0.0
3002928,0.0
3002929,164.403
3002930,42.0
3002931,0.0
3002932,0.0
3002933,17.999
3002934,2.0
3002935,0.0
3002936,4.0
3002937,3491.0
3002938,0.0
3002939,287.419
3002940,0.0
3002941,1689.0
3002942,1689.0
3002943,648.684
3002944,165.0
3002945,0.0
3002946,4578.0
3002947,29.0
3002948,0.0
3002949,0.0
3002950,9.0
3002951,0.0
3002952,228.0
3002953,0.0
3002954,6.0
3002955,0.0
3002956,45.0
3002957,0.0
3002958,157.513
3002959,270.955
3002960,0.0
3002961,0.0
3002962,239.996
3002963,0.0
3002964,0.0
3002965,109.0
3002966,17.999
3002967,2.0
3002968,0.0
3002969,4.0
3002970,3491.0
3002971,0.0
3002972,211.0
3002973,0.0
3002974,1689.0
3002975,1689.0
3002976,91.0
3002977,165.0
3002978,0.0
3002979,5871.0
3002980,29.0
3002981,0.0
3002982,0.0
3002983,9.0
3002984,0.0
3002985,85.619
3002986,0.0
3002987,6.0
3002988,225.238
3002989,225.238
3002990,0.0
3002991,157.513
3002992,284.0
3002993,0.0
3002994,0.0
3002995,173.817
3002996,0.0
3002997,2.0
3002998,788.401
3002999,17.999
3003000,2.0
3003001,0.0
3003002,4.0
3003003,3491.0
3003004,0.0
3003005,287.419
3003006,0.0
3003007,1689.0
3003008,1689.0
3003009,465.598
3003010,165.0
3003011,0.0
3003012,4578.0
3003013,29.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,228.0
3003019,0.0
3003020,6.0
3003021,0.0
3003022,45.0
3003023,0.0
3003024,85.619
3003025,284.0
3003026,0.0
3003027,0.0
3003028,173.817
3003029,0.0
3003030,2.0
3003031,23.0
3003032,17.999
3003033,0.0
3003034,0.0
3003035,6.0
3003036,2352.0
3003037,0.0
3003038,553.236
3003039,0.0
3003040,1689.0
3003041,1689.0
3003042,648.684
3003043,181.0
3003044,99.0
3003045,5106.0
3003046,39.0
3003047,0.0
3003048,0.0
3003049,26.0
3003050,0.0
3003051,329.0
3003052,0.0
3003053,2.0
3003054,0.0
3003055,329.813
3003056,0.0
3003057,0.0
3003058,375.648
3003059,0.0
3003060,0.0
3003061,0.0
3003062,102.611
3003063,1043.313
3003064,0.0
3003065,20.401
3003066,2.0
3003067,0.0
3003068,4.0
3003069,2785.0
3003070,0.0
3003071,211.0
3003072,0.0
3003073,1689.0
3003074,1689.0
3003075,91.0
3003076,165.0
3003077,0.0
3003078,5871.0
3003079,29.0
3003080,0.0
3003081,0.0
3003082,9.0
3003083,0.0
3003084,85.619
3003085,0.0
3003086,6.0
3003087,22.0
3003088,45.0
3003089,0.0
3003090,157.513
3003091,284.0
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,2.0
3003097,788.401
3003098,17.999
3003099,2.0
3003100,0.0
3003101,1.0
3003102,2785.0
3003103,0.0
3003104,211.0
3003105,0.0
3003106,631.0
3003107,1689.0
3003108,36.0
3003109,165.0
3003110,0.0
3003111,5871.0
3003112,29.0
3003113,0.0
3003114,0.0
3003115,9.0
3003116,0.0
3003117,284.0
3003118,0.0
3003119,6.0
3003120,0.0
3003121,376.0
3003122,0.0
3003123,157.513
3003124,237.0
3003125,0.0
3003126,609.334
3003127,0.0
3003128,0.0
3003129,0.0
3003130,0.0
3003131,17.999
3003132,2.0
3003133,0.0
3003134,1.0
3003135,3491.0
3003136,0.0
3003137,287.419
3003138,0.0
3003139,1689.0
3003140,1689.0
3003141,474.008
3003142,165.0
3003143,0.0
3003144,4578.0
3003145,29.0
3003146,0.0
3003147,10.0
3003148,0.0
3003149,0.0
3003150,144.0
3003151,0.0
3003152,6.0
3003153,0.0
3003154,51.0
3003155,0.0
3003156,82.568
3003157,144.0
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,2.0
3003163,23.0
3003164,17.999
3003165,2.0
3003166,0.0
3003167,1.0
3003168,3491.0
3003169,0.0
3003170,211.0
3003171,0.0
3003172,1689.0
3003173,1689.0
3003174,648.684
3003175,57.0
3003176,0.0
3003177,4114.0
3003178,29.0
3003179,0.0
3003180,0.0
3003181,9.0
3003182,0.0
3003183,144.0
3003184,0.0
3003185,6.0
3003186,16.0
3003187,144.0
3003188,0.0
3003189,0.0
3003190,284.0
3003191,0.0
3003192,0.0
3003193,0.0
3003194,0.0
3003195,1043.313
3003196,0.0
3003197,17.999
3003198,2.0
3003199,0.0
3003200,1.0
3003201,903.0
3003202,0.0
3003203,0.0
3003204,0.0
3003205,0.0
3003206,0.0
3003207,183.039
3003208,0.0
3003209,0.0
3003210,0.0
3003211,29.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,0.0
3003217,0.0
3003218,6.0
3003219,0.0
3003220,46.0
3003221,0.0
3003222,0.0
3003223,0.0
3003224,0.0
3003225,0.0
3003226,0.0
3003227,0.0
3003228,0.0
3003229,0.0
3003230,17.999
3003231,2.0
3003232,0.0
3003233,0.0
3003234,3491.0
3003235,0.0
3003236,211.0
3003237,0.0
3003238,1081.0
3003239,1689.0
3003240,474.008
3003241,52.0
3003242,0.0
3003243,3156.0
3003244,29.0
3003245,0.0
3003246,0.0
3003247,9.0
3003248,0.0
3003249,144.0
3003250,0.0
3003251,0.0
3003252,0.0
3003253,144.0
3003254,0.0
3003255,0.0
3003256,284.0
3003257,0.0
3003258,11.0
3003259,314.853
3003260,0.0
3003261,2.0
3003262,0.0
3003263,17.999
3003264,2.0
3003265,0.0
3003266,0.0
3003267,3491.0
3003268,0.0
3003269,211.0
3003270,0.0
3003271,1081.0
3003272,1689.0
3003273,249.639
3003274,52.0
3003275,0.0
3003276,3156.0
3003277,29.0
3003278,0.0
3003279,10.0
3003280,0.0
3003281,0.0
3003282,102.0
3003283,0.0
3003284,0.0
3003285,0.0
3003286,144.0
3003287,0.0
3003288,0.0
3003289,284.0
3003290,0.0
3003291,0.0
3003292,314.853
3003293,0.0
3003294,2.0
3003295,0.0
3003296,17.999
3003297,2.0
3003298,0.0
3003299,4.0
3003300,3491.0
3003301,0.0
3003302,211.0
3003303,0.0
3003304,1689.0
3003305,1689.0
3003306,91.0
3003307,52.0
3003308,0.0
3003309,4578.0
3003310,29.0
3003311,0.0
3003312,0.0
3003313,144.0
3003314,0.0
3003315,144.0
3003316,0.0
3003317,0.0
3003318,0.0
3003319,144.0
3003320,0.0
3003321,0.0
3003322,284.0
3003323,0.0
3003324,0.0
3003325,314.853
3003326,0.0
3003327,1043.313
3003328,0.0
3003329,17.999
3003330,3.0
3003331,0.0
3003332,4.0
3003333,1464.0
3003334,0.0
3003335,211.0
3003336,0.0
3003337,1689.0
3003338,1689.0
3003339,91.0
3003340,90.0
3003341,0.0
3003342,5871.0
3003343,29.0
3003344,0.0
3003345,10.0
3003346,9.0
3003347,0.0
3003348,284.0
3003349,0.0
3003350,0.0
3003351,0.0
3003352,51.0
3003353,0.0
3003354,157.513
3003355,284.0
3003356,0.0
3003357,0.0
3003358,330.729
3003359,0.0
3003360,2.0
3003361,0.0
3003362,17.999
3003363,0.0
3003364,0.0
3003365,4.0
3003366,1464.0
3003367,0.0
3003368,211.0
3003369,0.0
3003370,1689.0
3003371,1689.0
3003372,91.0
3003373,90.0
3003374,0.0
3003375,5871.0
3003376,29.0
3003377,0.0
3003378,10.0
3003379,9.0
3003380,0.0
3003381,284.0
3003382,0.0
3003383,0.0
3003384,0.0
3003385,144.0
3003386,0.0
3003387,82.568
3003388,116.0
3003389,0.0
3003390,0.0
3003391,0.0
3003392,27.0
3003393,2.0
3003394,0.0
3003395,17.999
3003396,0.0
3003397,0.0
3003398,6.0
3003399,2352.0
3003400,0.0
3003401,553.236
3003402,0.0
3003403,1689.0
3003404,1689.0
3003405,274.889
3003406,181.0
3003407,99.0
3003408,5106.0
3003409,39.0
3003410,0.0
3003411,0.0
3003412,329.0
3003413,0.0
3003414,375.648
3003415,0.0
3003416,2.0
3003417,18.0
3003418,329.813
3003419,0.0
3003420,0.0
3003421,375.648
3003422,0.0
3003423,0.0
3003424,0.0
3003425,102.611
3003426,1043.313
3003427,0.0
3003428,20.401
3003429,0.0
3003430,0.0
3003431,0.0
3003432,3491.0
3003433,0.0
3003434,211.0
3003435,0.0
3003436,1689.0
3003437,1689.0
3003438,249.639
3003439,90.0
3003440,0.0
3003441,4578.0
3003442,29.0
3003443,0.0
3003444,10.0
3003445,9.0
3003446,0.0
3003447,144.0
3003448,0.0
3003449,0.0
3003450,0.0
3003451,51.0
3003452,0.0
3003453,157.513
3003454,284.0
3003455,0.0
3003456,0.0
3003457,93.45
3003458,27.0
3003459,0.0
3003460,0.0
3003461,17.999
3003462,0.0
3003463,0.0
3003464,0.0
3003465,1464.0
3003466,0.0
3003467,287.419
3003468,0.0
3003469,1689.0
3003470,1689.0
3003471,481.611
3003472,90.0
3003473,0.0
3003474,5871.0
3003475,29.0
3003476,0.0
3003477,0.0
3003478,9.0
3003479,0.0
3003480,284.0
3003481,0.0
3003482,0.0
3003483,0.0
3003484,51.0
3003485,0.0
3003486,157.513
3003487,144.0
3003488,0.0
3003489,0.0
3003490,93.45
3003491,27.0
3003492,2.0
3003493,0.0
3003494,17.999
3003495,0.0
3003496,0.0
3003497,0.0
3003498,3491.0
3003499,0.0
3003500,287.419
3003501,0.0
3003502,1689.0
3003503,546.0
3003504,249.639
3003505,90.0
3003506,0.0
3003507,4578.0
3003508,29.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,144.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,45.0
3003518,0.0
3003519,157.513
3003520,144.0
3003521,0.0
3003522,0.0
3003523,93.45
3003524,24.0
3003525,0.0
3003526,0.0
3003527,17.999
3003528,0.0
3003529,0.0
3003530,4.0
3003531,3491.0
3003532,0.0
3003533,211.0
3003534,0.0
3003535,1689.0
3003536,1689.0
3003537,91.0
3003538,90.0
3003539,0.0
3003540,4578.0
3003541,29.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,144.0
3003547,0.0
3003548,0.0
3003549,0.0
3003550,45.0
3003551,0.0
3003552,82.568
3003553,144.0
3003554,0.0
3003555,0.0
3003556,93.45
3003557,0.0
3003558,2.0
3003559,0.0
3003560,17.999
3003561,0.0
3003562,0.0
3003563,4.0
3003564,1464.0
3003565,0.0
3003566,211.0
3003567,0.0
3003568,1689.0
3003569,1689.0
3003570,481.611
3003571,90.0
3003572,58.497
3003573,4578.0
3003574,29.0
3003575,0.0
3003576,10.0
3003577,9.0
3003578,0.0
3003579,144.0
3003580,0.0
3003581,0.0
3003582,0.0
3003583,51.0
3003584,0.0
3003585,157.513
3003586,144.0
3003587,0.0
3003588,0.0
3003589,93.45
3003590,0.0
3003591,0.0
3003592,0.0
3003593,17.999
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1464.0
3003598,0.0
3003599,287.419
3003600,0.0
3003601,1689.0
3003602,567.0
3003603,481.611
3003604,90.0
3003605,58.497
3003606,4578.0
3003607,29.0
3003608,0.0
3003609,10.0
3003610,0.0
3003611,0.0
3003612,144.0
3003613,0.0
3003614,0.0
3003615,0.0
3003616,51.0
3003617,0.0
3003618,157.513
3003619,144.0
3003620,0.0
3003621,0.0
3003622,93.45
3003623,28.0
3003624,2.0
3003625,0.0
3003626,17.999
3003627,0.0
3003628,0.0
3003629,4.0
3003630,1464.0
3003631,0.0
3003632,211.0
3003633,0.0
3003634,1689.0
3003635,1689.0
3003636,481.611
3003637,90.0
3003638,0.0
3003639,4126.0
3003640,29.0
3003641,0.0
3003642,0.0
3003643,9.0
3003644,0.0
3003645,144.0
3003646,0.0
3003647,0.0
3003648,0.0
3003649,144.0
3003650,0.0
3003651,157.513
3003652,284.0
3003653,0.0
3003654,0.0
3003655,93.45
3003656,28.0
3003657,2.0
3003658,0.0
3003659,17.999
3003660,0.0
3003661,0.0
3003662,3.0
3003663,4171.0
3003664,0.0
3003665,211.0
3003666,0.0
3003667,1689.0
3003668,1689.0
3003669,91.0
3003670,52.0
3003671,0.0
3003672,4126.0
3003673,29.0
3003674,1.0
3003675,10.0
3003676,9.0
3003677,0.0
3003678,144.0
3003679,0.0
3003680,0.0
3003681,0.0
3003682,144.0
3003683,0.0
3003684,0.0
3003685,116.0
3003686,0.0
3003687,0.0
3003688,93.45
3003689,28.0
3003690,1043.313
3003691,0.0
3003692,17.999
3003693,0.0
3003694,0.0
3003695,3.0
3003696,4171.0
3003697,0.0
3003698,308.0
3003699,0.0
3003700,1689.0
3003701,1689.0
3003702,91.0
3003703,52.0
3003704,0.0
3003705,4488.0
3003706,41.0
3003707,1.0
3003708,10.0
3003709,9.0
3003710,0.0
3003711,284.0
3003712,0.0
3003713,4.0
3003714,0.0
3003715,144.0
3003716,0.0
3003717,0.0
3003718,116.0
3003719,0.0
3003720,0.0
3003721,93.45
3003722,0.0
3003723,1043.313
3003724,0.0
3003725,17.999
3003726,0.0
3003727,0.0
3003728,3.0
3003729,1464.0
3003730,0.0
3003731,308.0
3003732,0.0
3003733,1689.0
3003734,1689.0
3003735,91.0
3003736,90.0
3003737,0.0
3003738,4175.0
3003739,41.0
3003740,1.0
3003741,0.0
3003742,9.0
3003743,0.0
3003744,82.568
3003745,0.0
3003746,0.0
3003747,0.0
3003748,144.0
3003749,0.0
3003750,157.513
3003751,284.0
3003752,0.0
3003753,0.0
3003754,195.502
3003755,0.0
3003756,0.0
3003757,23.0
3003758,17.999
3003759,0.0
3003760,0.0
3003761,6.0
3003762,2352.0
3003763,0.0
3003764,553.236
3003765,0.0
3003766,1689.0
3003767,1689.0
3003768,274.889
3003769,181.0
3003770,99.0
3003771,5106.0
3003772,39.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,329.0
3003778,0.0
3003779,0.0
3003780,0.0
3003781,309.846
3003782,0.0
3003783,494.204
3003784,375.648
3003785,0.0
3003786,0.0
3003787,361.623
3003788,102.611
3003789,1043.313
3003790,0.0
3003791,24.529
3003792,0.0
3003793,0.0
3003794,3.0
3003795,4767.0
3003796,0.0
3003797,308.0
3003798,0.0
3003799,1689.0
3003800,1689.0
3003801,481.611
3003802,90.0
3003803,0.0
3003804,4016.0
3003805,41.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,144.0
3003811,0.0
3003812,0.0
3003813,0.0
3003814,45.0
3003815,0.0
3003816,157.513
3003817,284.0
3003818,0.0
3003819,0.0
3003820,93.45
3003821,0.0
3003822,2.0
3003823,0.0
3003824,17.999
3003825,0.0
3003826,0.0
3003827,3.0
3003828,1957.0
3003829,0.0
3003830,308.0
3003831,0.0
3003832,1689.0
3003833,1689.0
3003834,91.0
3003835,52.0
3003836,0.0
3003837,2135.0
3003838,41.0
3003839,0.0
3003840,10.0
3003841,0.0
3003842,0.0
3003843,144.0
3003844,0.0
3003845,0.0
3003846,0.0
3003847,144.0
3003848,0.0
3003849,0.0
3003850,116.0
3003851,3.0
3003852,0.0
3003853,93.45
3003854,0.0
3003855,1043.313
3003856,0.0
3003857,17.999
3003858,0.0
3003859,0.0
3003860,0.0
3003861,903.0
3003862,0.0
3003863,0.0
3003864,0.0
3003865,0.0
3003866,0.0
3003867,0.0
3003868,0.0
3003869,0.0
3003870,0.0
3003871,41.0
3003872,0.0
3003873,0.0
3003874,0.0
3003875,0.0
3003876,0.0
3003877,0.0
3003878,0.0
3003879,0.0
3003880,46.0
3003881,0.0
3003882,0.0
3003883,0.0
3003884,0.0
3003885,0.0
3003886,0.0
3003887,0.0
3003888,0.0
3003889,0.0
3003890,17.999
3003891,0.0
3003892,0.0
3003893,3.0
3003894,1957.0
3003895,0.0
3003896,308.0
3003897,0.0
3003898,1689.0
3003899,1689.0
3003900,91.0
3003901,90.0
3003902,0.0
3003903,5675.0
3003904,0.0
3003905,0.0
3003906,0.0
3003907,0.0
3003908,0.0
3003909,144.0
3003910,0.0
3003911,0.0
3003912,0.0
3003913,144.0
3003914,0.0
3003915,157.513
3003916,284.0
3003917,0.0
3003918,0.0
3003919,0.0
3003920,0.0
3003921,0.0
3003922,0.0
3003923,17.999
3003924,0.0
3003925,0.0
3003926,3.0
3003927,1957.0
3003928,0.0
3003929,308.0
3003930,0.0
3003931,1689.0
3003932,1689.0
3003933,36.0
3003934,0.0
3003935,0.0
3003936,2135.0
3003937,0.0
3003938,0.0
3003939,10.0
3003940,144.0
3003941,0.0
3003942,284.0
3003943,144.0
3003944,0.0
3003945,144.0
3003946,144.0
3003947,0.0
3003948,0.0
3003949,116.0
3003950,0.0
3003951,0.0
3003952,0.0
3003953,0.0
3003954,1043.313
3003955,417.799
3003956,17.999
3003957,0.0
3003958,0.0
3003959,3.0
3003960,1957.0
3003961,0.0
3003962,308.0
3003963,0.0
3003964,1689.0
3003965,1689.0
3003966,36.0
3003967,0.0
3003968,0.0
3003969,2135.0
3003970,0.0
3003971,0.0
3003972,0.0
3003973,144.0
3003974,0.0
3003975,144.0
3003976,144.0
3003977,0.0
3003978,25.0
3003979,144.0
3003980,0.0
3003981,102.672
3003982,116.0
3003983,0.0
3003984,0.0
3003985,0.0
3003986,0.0
3003987,1043.313
3003988,417.799
3003989,17.999
3003990,0.0
3003991,0.0
3003992,3.0
3003993,1957.0
3003994,0.0
3003995,308.0
3003996,7.0
3003997,1689.0
3003998,1689.0
3003999,91.0
3004000,0.0
3004001,0.0
3004002,2135.0
3004003,0.0
3004004,0.0
3004005,144.0
3004006,9.0
3004007,0.0
3004008,284.0
3004009,144.0
3004010,0.0
3004011,144.0
3004012,144.0
3004013,0.0
3004014,0.0
3004015,116.0
3004016,0.0
3004017,3.0
3004018,0.0
3004019,0.0
3004020,1043.313
3004021,417.799
3004022,17.999
3004023,0.0
3004024,0.0
3004025,3.0
3004026,1957.0
3004027,0.0
3004028,308.0
3004029,0.0
3004030,1689.0
3004031,1689.0
3004032,91.0
3004033,0.0
3004034,0.0
3004035,2135.0
3004036,0.0
3004037,0.0
3004038,10.0
3004039,144.0
3004040,0.0
3004041,284.0
3004042,284.0
3004043,0.0
3004044,144.0
3004045,144.0
3004046,0.0
3004047,0.0
3004048,116.0
3004049,0.0
3004050,0.0
3004051,0.0
3004052,0.0
3004053,1043.313
3004054,417.799
3004055,17.999
3004056,0.0
3004057,0.0
3004058,3.0
3004059,1957.0
3004060,0.0
3004061,308.0
3004062,0.0
3004063,1689.0
3004064,1689.0
3004065,91.0
3004066,90.0
3004067,0.0
3004068,2135.0
3004069,0.0
3004070,0.0
3004071,10.0
3004072,9.0
3004073,0.0
3004074,284.0
3004075,7.0
3004076,0.0
3004077,144.0
3004078,51.0
3004079,0.0
3004080,0.0
3004081,116.0
3004082,0.0
3004083,0.0
3004084,0.0
3004085,0.0
3004086,1043.313
3004087,417.799
3004088,17.999
3004089,0.0
3004090,0.0
3004091,3.0
3004092,1957.0
3004093,0.0
3004094,308.0
3004095,0.0
3004096,1689.0
3004097,1689.0
3004098,91.0
3004099,0.0
3004100,0.0
3004101,2135.0
3004102,0.0
3004103,0.0
3004104,10.0
3004105,144.0
3004106,0.0
3004107,284.0
3004108,144.0
3004109,0.0
3004110,4.0
3004111,144.0
3004112,0.0
3004113,0.0
3004114,116.0
3004115,0.0
3004116,0.0
3004117,0.0
3004118,0.0
3004119,1043.313
3004120,417.799
3004121,17.999
3004122,0.0
3004123,0.0
3004124,6.0
3004125,2352.0
3004126,0.0
3004127,553.236
3004128,0.0
3004129,1689.0
3004130,1689.0
3004131,648.684
3004132,181.0
3004133,99.0
3004134,5106.0
3004135,39.0
3004136,0.0
3004137,35.0
3004138,26.0
3004139,0.0
3004140,428.0
3004141,0.0
3004142,0.0
3004143,0.0
3004144,482.385
3004145,0.0
3004146,494.204
3004147,375.648
3004148,0.0
3004149,0.0
3004150,361.623
3004151,0.0
3004152,1043.313
3004153,0.0
3004154,24.529
3004155,0.0
3004156,0.0
3004157,3.0
3004158,1957.0
3004159,0.0
3004160,308.0
3004161,0.0
3004162,634.0
3004163,1689.0
3004164,91.0
3004165,0.0
3004166,0.0
3004167,2135.0
3004168,0.0
3004169,0.0
3004170,10.0
3004171,0.0
3004172,0.0
3004173,144.0
3004174,144.0
3004175,0.0
3004176,0.0
3004177,284.0
3004178,0.0
3004179,0.0
3004180,116.0
3004181,0.0
3004182,0.0
3004183,0.0
3004184,0.0
3004185,1043.313
3004186,417.799
3004187,17.999
3004188,0.0
3004189,0.0
3004190,3.0
3004191,1957.0
3004192,0.0
3004193,308.0
3004194,0.0
3004195,1689.0
3004196,1689.0
3004197,91.0
3004198,0.0
3004199,0.0
3004200,2135.0
3004201,0.0
3004202,0.0
3004203,0.0
3004204,9.0
3004205,0.0
3004206,144.0
3004207,0.0
3004208,0.0
3004209,0.0
3004210,144.0
3004211,0.0
3004212,0.0
3004213,284.0
3004214,0.0
3004215,3.0
3004216,0.0
3004217,0.0
3004218,1043.313
3004219,0.0
3004220,17.999
3004221,0.0
3004222,0.0
3004223,0.0
3004224,1957.0
3004225,0.0
3004226,308.0
3004227,0.0
3004228,1689.0
3004229,1689.0
3004230,91.0
3004231,0.0
3004232,0.0
3004233,2135.0
3004234,0.0
3004235,0.0
3004236,0.0
3004237,9.0
3004238,0.0
3004239,144.0
3004240,0.0
3004241,0.0
3004242,0.0
3004243,144.0
3004244,0.0
3004245,0.0
3004246,116.0
3004247,0.0
3004248,0.0
3004249,0.0
3004250,0.0
3004251,1043.313
